filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
555.jpg,0.0368021093308925,0.0151208061724901,0.5,0.5,0.0195329152047634,0.5,0.5,0.0076957666315138,0.5,0.5,0.0073161334730684,0.5,0.5,0.5,0.5,0.5,0.5,0.5
587.jpg,0.0777017101645469,0.0258529260754585,0.5,0.5,0.2345363646745682,0.5,0.5,0.0054081925190985,0.5,0.5,0.0444695465266704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
601.jpg,0.683196485042572,0.0971080809831619,0.5,0.5,0.2913555502891541,0.5,0.5,0.1697706878185272,0.5,0.5,0.0164181794971227,0.5,0.5,0.5,0.5,0.5,0.5,0.5
604.jpg,0.0393026135861873,0.0169709771871566,0.5,0.5,0.0096781468018889,0.5,0.5,0.0149672133848071,0.5,0.5,0.0097601450979709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
607.jpg,0.1331360936164856,0.0308380536735057,0.5,0.5,0.1113034039735794,0.5,0.5,0.0044296775013208,0.5,0.5,0.0132774850353598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
634.jpg,0.0552607290446758,0.0105129089206457,0.5,0.5,0.0278049893677234,0.5,0.5,0.0266333632171154,0.5,0.5,0.0791283845901489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
688.jpg,0.8207547664642334,0.0921980887651443,0.5,0.5,0.0289631634950637,0.5,0.5,0.5274622440338135,0.5,0.5,0.0270938780158758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
701.jpg,0.26217120885849,0.094248466193676,0.5,0.5,0.0070613073185086,0.5,0.5,0.0216454286128282,0.5,0.5,0.0135130146518349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
713.jpg,0.1465708166360855,0.1778850108385086,0.5,0.5,0.483559638261795,0.5,0.5,0.1386166363954544,0.5,0.5,0.055369134992361,0.5,0.5,0.5,0.5,0.5,0.5,0.5
75.jpg,0.0573118887841701,0.0157940089702606,0.5,0.5,0.0172369927167892,0.5,0.5,0.0889158472418785,0.5,0.5,0.0192953720688819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
76.jpg,0.0625715628266334,0.0211075190454721,0.5,0.5,0.0382975749671459,0.5,0.5,0.0077820196747779,0.5,0.5,0.0108795566484332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
77.jpg,0.0258217211812734,0.1149443313479424,0.5,0.5,0.0602044463157653,0.5,0.5,0.0159213058650493,0.5,0.5,0.0152428653091192,0.5,0.5,0.5,0.5,0.5,0.5,0.5
776.jpg,0.1785241812467575,0.0207039266824722,0.5,0.5,0.0669279918074607,0.5,0.5,0.0117836501449346,0.5,0.5,0.0180524736642837,0.5,0.5,0.5,0.5,0.5,0.5,0.5
804.jpg,0.0692084282636642,0.0198863558471202,0.5,0.5,0.5263159871101379,0.5,0.5,0.0091047706082463,0.5,0.5,0.1330301612615585,0.5,0.5,0.5,0.5,0.5,0.5,0.5
806.jpg,0.1973586529493332,0.0995668098330497,0.5,0.5,0.3488825857639313,0.5,0.5,0.0349363796412944,0.5,0.5,0.202638179063797,0.5,0.5,0.5,0.5,0.5,0.5,0.5
808.jpg,0.6035332083702087,0.1066588088870049,0.5,0.5,0.613088071346283,0.5,0.5,0.5660037398338318,0.5,0.5,0.0487585179507732,0.5,0.5,0.5,0.5,0.5,0.5,0.5
828.jpg,0.1731351912021637,0.0198529064655304,0.5,0.5,0.0125926071777939,0.5,0.5,0.0098708663135766,0.5,0.5,0.0296339094638824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
840.jpg,0.1155429184436798,0.0408729240298271,0.5,0.5,0.0951691940426826,0.5,0.5,0.1742557287216187,0.5,0.5,0.0045098760165274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
862.jpg,0.7055470943450928,0.0630847290158271,0.5,0.5,0.0210518762469291,0.5,0.5,0.1019095703959465,0.5,0.5,0.0165202263742685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
877.jpg,0.1021811962127686,0.0348633378744125,0.5,0.5,0.7989770770072937,0.5,0.5,0.1070084273815155,0.5,0.5,0.0778058618307113,0.5,0.5,0.5,0.5,0.5,0.5,0.5
923.jpg,0.1523838490247726,0.0574113726615905,0.5,0.5,0.1555696576833725,0.5,0.5,0.0197475459426641,0.5,0.5,0.0125736892223358,0.5,0.5,0.5,0.5,0.5,0.5,0.5
949.jpg,0.0434212312102317,0.0197292324155569,0.5,0.5,0.005579060409218,0.5,0.5,0.0077369804494082,0.5,0.5,0.0122268637642264,0.5,0.5,0.5,0.5,0.5,0.5,0.5
973.jpg,0.0737900659441948,0.0162189714610576,0.5,0.5,0.059489969164133,0.5,0.5,0.0164074953645467,0.5,0.5,0.0123287886381149,0.5,0.5,0.5,0.5,0.5,0.5,0.5
991.jpg,0.1313358247280121,0.051174096763134,0.5,0.5,0.2971305251121521,0.5,0.5,0.0232557542622089,0.5,0.5,0.2170557826757431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
