filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
2258.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1185972914099693,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1184418424963951,0.5
3840.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8198845386505127,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8197750449180603,0.5
1019.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06418808549642563,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06405933946371078,0.5
3772.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5167875289916992,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.516818642616272,0.5
388.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.507892906665802,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5079931020736694,0.5
2836.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5451980829238892,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.545224666595459,0.5
2713.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5294660329818726,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5296834707260132,0.5
2814.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5475990772247314,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5472381114959717,0.5
3396.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0915532186627388,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0913413017988205,0.5
971.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09190849959850311,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09183979779481888,0.5
3565.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6050034761428833,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.605059802532196,0.5
313.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9277719259262085,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.927695631980896,0.5
37.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1636091321706772,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.163498267531395,0.5
820.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1217841058969498,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1219461262226105,0.5
3895.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07701922953128815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07685686647891998,0.5
3631.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6593064069747925,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.659048318862915,0.5
3892.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5632176399230957,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5634523034095764,0.5
2468.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03194320574402809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03191302344202995,0.5
2334.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07852762937545776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0787612572312355,0.5
2871.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3989292979240417,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3989739120006561,0.5
126.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08443433046340942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08451832085847855,0.5
3078.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1037717759609222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1036692783236504,0.5
2733.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2299283742904663,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2296058535575867,0.5
2670.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4805617928504944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4802230596542358,0.5
122.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2991043329238892,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2996878027915955,0.5
3961.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1928647756576538,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1922816783189774,0.5
990.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0486871711909771,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04850182682275772,0.5
2464.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1156914979219437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1156756281852722,0.5
723.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6219555139541626,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6218065023422241,0.5
407.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0876035988330841,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08774371445178986,0.5
2576.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1629658490419388,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1631536483764648,0.5
249.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1057630926370621,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1056201457977295,0.5
2541.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01505839917808771,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01506379153579473,0.5
1458.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2912057638168335,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2904761433601379,0.5
1739.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02896557189524174,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02892710827291012,0.5
1446.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5456326007843018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5459166765213013,0.5
2666.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.176156297326088,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1759022027254105,0.5
1104.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7376086115837097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7369769215583801,0.5
3046.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02982198260724545,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02973075397312641,0.5
1691.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5115259885787964,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.511447548866272,0.5
1016.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2744368016719818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2744323909282684,0.5
1075.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4826516807079315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4828929305076599,0.5
3520.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1223759949207306,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.122558169066906,0.5
3418.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2199503034353256,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2195152938365936,0.5
3609.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5176838636398315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5177143812179565,0.5
1991.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3031189143657684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3035536110401154,0.5
910.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4520213901996613,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4515736103057861,0.5
955.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2074446529150009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2076986730098724,0.5
1752.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2390171885490417,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2391191273927689,0.5
2532.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3307406008243561,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3318124413490295,0.5
292.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2066493332386017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2064419686794281,0.5
3054.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4381389915943146,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4384742975234985,0.5
2125.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7990699410438538,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7988122701644897,0.5
1397.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.194550946354866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1944850981235504,0.5
3219.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2457775920629501,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2465826570987701,0.5
288.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06389589607715607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0637693926692009,0.5
3090.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05329537391662598,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05325198546051979,0.5
1082.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3251988887786865,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3248591125011444,0.5
3865.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05839319154620171,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05822693184018135,0.5
1063.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2006206065416336,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.200580045580864,0.5
1939.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1126115471124649,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.112384095788002,0.5
3482.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2420610338449478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2421420812606812,0.5
2741.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5056190490722656,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5055739879608154,0.5
277.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1710155010223389,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1707588881254196,0.5
2352.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5214552879333496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5215941667556763,0.5
372.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3728886544704437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3730432689189911,0.5
2530.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.530983567237854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5312681794166565,0.5
788.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1474862098693848,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1473649889230728,0.5
2135.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1937476992607117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1931074559688568,0.5
2600.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0874890387058258,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08721427619457245,0.5
1777.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6399569511413574,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6395280361175537,0.5
1223.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1914349347352982,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1915507316589355,0.5
1001.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7207880020141602,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7202137112617493,0.5
3155.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1802537441253662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1801708787679672,0.5
870.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1491502523422241,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1488408595323563,0.5
3017.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1436430811882019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1434826552867889,0.5
540.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01417400594800711,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01417842786759138,0.5
2191.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2069058865308762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2067437916994095,0.5
952.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03461766242980957,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03468353673815727,0.5
3796.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.008529746904969215,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00853246171027422,0.5
1792.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5552585124969482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55532306432724,0.5
3797.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2721461355686188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2723868787288666,0.5
649.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6509947776794434,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.650505781173706,0.5
2203.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1550482213497162,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1549447774887085,0.5
1372.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5269865989685059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5271176099777222,0.5
2548.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2359596639871597,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2358089983463287,0.5
780.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2757512032985687,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2761407196521759,0.5
2375.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09805837273597717,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09787809103727341,0.5
1832.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2211090624332428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2208608686923981,0.5
1702.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0382315069437027,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03813691437244415,0.5
258.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2961457669734955,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.296175479888916,0.5
1287.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1622716337442398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1621943265199661,0.5
297.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5039007663726807,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5036656856536865,0.5
1597.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1056620851159096,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1056137457489967,0.5
1235.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1081794872879982,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1081376448273659,0.5
2729.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03210659697651863,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03205407038331032,0.5
1258.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1068856865167618,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1069498509168625,0.5
868.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2230662703514099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2229709923267365,0.5
94.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1807703971862793,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1806577742099762,0.5
2562.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2202622145414352,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2200642973184586,0.5
620.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.50214684009552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5020689368247986,0.5
2342.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05495278164744377,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05471618101000786,0.5
839.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03641824051737785,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03637587279081345,0.5
3010.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007250565104186535,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007243508938699961,0.5
3284.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3715590536594391,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3720482885837555,0.5
2275.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2172048985958099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2169268578290939,0.5
453.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4201226532459259,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4198926985263824,0.5
1156.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03184864670038223,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03181136772036552,0.5
340.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1726448982954025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1725385934114456,0.5
