filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
57.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4195567965507507,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4176769256591797,0.5
3344.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04787880927324295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0478082038462162,0.5
1031.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.126241609454155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.126036062836647,0.5
2637.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6247434616088867,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6250092387199402,0.5
1965.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5458409786224365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5457643866539001,0.5
1079.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.686729907989502,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6864351034164429,0.5
3003.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09384455531835556,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09353122860193253,0.5
969.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1433529853820801,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1431192308664322,0.5
2022.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3851285874843597,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3856233656406403,0.5
1053.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3128359913825989,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3133570551872253,0.5
3997.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5373666882514954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.537445604801178,0.5
1841.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.518193244934082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5181624889373779,0.5
1163.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3430968225002289,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3425244987010956,0.5
1894.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02854012325406075,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02848716825246811,0.5
2565.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2790389060974121,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.279106080532074,0.5
2003.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5189639329910278,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5189449787139893,0.5
1541.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.208287313580513,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2076675444841385,0.5
2149.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05569668114185333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05549108609557152,0.5
3829.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5434236526489258,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5435755252838135,0.5
1214.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5189028978347778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5188704133033752,0.5
45.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2022342681884766,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2020983695983887,0.5
3436.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07044386863708496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07029054313898087,0.5
1889.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1793782263994217,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1801253706216812,0.5
859.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2144730389118195,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2147078812122345,0.5
2589.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6818655729293823,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6816235780715942,0.5
2156.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02919332310557365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02911621332168579,0.5
124.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.615822970867157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6156606078147888,0.5
2006.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6829760074615479,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6832411289215088,0.5
160.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09189242869615555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09194988012313843,0.5
1017.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3028170466423035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3034780323505402,0.5
1926.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009460800210945308,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009509157971478999,0.5
1443.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07903732359409332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07912439852952957,0.5
2577.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06216644123196602,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06198011338710785,0.5
3070.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05674545466899872,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05660737678408623,0.5
2188.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2029192894697189,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2028142660856247,0.5
3485.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0248339269310236,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02479388006031513,0.5
1589.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08466289937496185,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08488611876964569,0.5
2943.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5397711992263794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5398437976837158,0.5
350.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5810630321502686,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.581200361251831,0.5
1720.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.615416407585144,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6153033971786499,0.5
2510.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3240144550800323,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3245021104812622,0.5
50.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.785859227180481,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7858177423477173,0.5
3756.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1608026176691055,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1608019769191742,0.5
1111.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2367544919252396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2364688366651535,0.5
3684.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2469132244586945,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2470509707927704,0.5
2661.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1338811069726944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1334873139858246,0.5
3743.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02634652517735958,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02629588171839714,0.5
2780.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04156383872032166,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04152938723564148,0.5
2818.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03152889385819435,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03143926709890366,0.5
594.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5534577965736389,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5536844730377197,0.5
222.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01363885961472988,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01362523715943098,0.5
3338.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0745386928319931,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07448728382587433,0.5
1811.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5080285668373108,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5080941915512085,0.5
3941.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1206339001655579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1204526200890541,0.5
925.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666348934173584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6659736633300781,0.5
1291.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02234110608696938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02234386280179024,0.5
2911.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02272837795317173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02271014824509621,0.5
3600.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07190322130918503,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07170610129833221,0.5
3768.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5008270740509033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5008318424224854,0.5
754.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006424631923437119,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006434991490095854,0.5
394.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3625435531139374,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3635239899158478,0.5
3578.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1674287170171738,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1675648242235184,0.5
3243.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5656464099884033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5657338500022888,0.5
1782.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03244798630475998,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03232163935899734,0.5
1444.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5445308685302734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5444071888923645,0.5
1401.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2793460190296173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2800080478191376,0.5
1874.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09485211968421936,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0944129079580307,0.5
1823.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2556810677051544,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2555550038814545,0.5
571.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03720254451036453,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0371524915099144,0.5
111.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2699083685874939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2691141664981842,0.5
3926.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3560464680194855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3559951186180115,0.5
178.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7795075178146362,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7793911695480347,0.5
1538.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1480998247861862,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1484222710132599,0.5
3877.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4416583180427551,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4420857727527618,0.5
1984.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3044569790363312,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3045101165771484,0.5
147.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2797940671443939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2800973057746887,0.5
1508.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3361943960189819,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.335902214050293,0.5
321.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2167097330093384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2165791988372803,0.5
1906.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3096998035907745,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3093933761119843,0.5
2385.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2364977896213531,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2362285703420639,0.5
3265.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003234909847378731,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003238373436033726,0.5
7.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5439125299453735,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5439735651016235,0.5
2935.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1017911657691002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1016233414411545,0.5
1552.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1330391764640808,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1333213001489639,0.5
2088.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4935870170593262,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4919559955596924,0.5
3738.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1003067493438721,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09999669343233109,0.5
1534.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07523594051599503,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07518880814313889,0.5
3244.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1029048040509224,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1027654036879539,0.5
3752.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5425107479095459,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5423934459686279,0.5
3793.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5114468336105347,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5113884210586548,0.5
3651.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5426769256591797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5426574945449829,0.5
1174.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2873251438140869,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2879062592983246,0.5
391.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1512963026762009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1512465327978134,0.5
245.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5056191682815552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5056679844856262,0.5
3292.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1073006689548492,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1074279397726059,0.5
1686.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04544883221387863,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04528126120567322,0.5
3248.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6325650215148926,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6323930621147156,0.5
3086.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2036888748407364,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2038604170084,0.5
2475.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.150682270526886,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1508302241563797,0.5
878.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03814775496721268,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03813270479440689,0.5
3096.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4231578409671783,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4227743744850159,0.5
3623.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1729928404092789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1728430688381195,0.5
3545.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05856574326753616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05830352753400803,0.5
920.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0757904201745987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07543930411338806,0.5
2184.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1437578052282333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1434681564569473,0.5
1961.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5725687742233276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5721348524093628,0.5
2036.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6436343193054199,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6435483694076538,0.5
1204.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1280796080827713,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1279426515102386,0.5
2311.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03094927407801151,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03090670891106129,0.5
1990.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6456546783447266,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6452277302742004,0.5
165.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02429255656898022,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02437110058963299,0.5
128.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2158878892660141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2156066596508026,0.5
402.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05010737851262093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04997909441590309,0.5
23.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09628069400787354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09613291919231415,0.5
3614.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7106289267539978,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7101015448570251,0.5
3241.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09414774924516678,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0940195694565773,0.5
47.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0622820183634758,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06208900362253189,0.5
672.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3239683508872986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3243234157562256,0.5
504.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5069993138313293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5070542097091675,0.5
3022.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6415966749191284,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6415684223175049,0.5
1365.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06806281954050064,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06797099858522415,0.5
1112.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5186134576797485,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5186085104942322,0.5
2213.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4104279279708862,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4116694927215576,0.5
854.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3939498364925385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3941144347190857,0.5
2502.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3633098304271698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3633968234062195,0.5
984.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.594079852104187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5937168598175049,0.5
2750.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3638283908367157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3648225665092468,0.5
934.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2119189649820328,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2120035439729691,0.5
1187.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3235085010528564,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.323012501001358,0.5
2322.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.241880938410759,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.241616889834404,0.5
1445.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8603734970092773,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8601928949356079,0.5
3636.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04247713461518288,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04242748022079468,0.5
2390.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2081940174102783,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2081270217895508,0.5
218.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3896014988422394,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.389245480298996,0.5
3686.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5075469017028809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5076639652252197,0.5
1360.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3100363314151764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3101358711719513,0.5
1098.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1104129031300545,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1102037578821182,0.5
972.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3059976100921631,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3070510029792786,0.5
1171.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5659186840057373,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5657563209533691,0.5
1614.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5552905797958374,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5554052591323853,0.5
2050.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09404262900352478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09386975318193436,0.5
2127.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5240398645401001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5240801572799683,0.5
534.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09737932682037354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09728538990020752,0.5
3882.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1965745091438293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1966981142759323,0.5
1501.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5417861938476562,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.541674792766571,0.5
3641.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3857967555522919,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3854967653751373,0.5
3798.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04052399098873138,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04045329242944717,0.5
666.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1371400505304337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1370587646961212,0.5
295.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4883003532886505,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4874270558357239,0.5
3559.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.44003626704216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4411405920982361,0.5
2200.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7425550222396851,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7421745657920837,0.5
3479.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8789891004562378,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8793298602104187,0.5
1295.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2324236631393433,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2325252145528793,0.5
3416.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0713985487818718,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0710926279425621,0.5
2066.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09024272114038467,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09010348469018936,0.5
3589.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4756085276603699,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4752586185932159,0.5
