filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1552.jpg,0.3597912192344666,0.022715900093317,0.5,0.5,0.0223911013454198,0.5,0.5,0.0109245525673031,0.5,0.5,0.0141490343958139,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1557.jpg,0.4088540077209473,0.1266719996929169,0.5,0.5,0.6515567302703857,0.5,0.5,0.8889134526252747,0.5,0.5,0.1636037826538086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1562.jpg,0.1321468949317932,0.0207324903458356,0.5,0.5,0.0823457762598991,0.5,0.5,0.0067880889400839,0.5,0.5,0.0360377468168735,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1564.jpg,0.2569750845432281,0.0228736940771341,0.5,0.5,0.0176138337701559,0.5,0.5,0.0376573018729686,0.5,0.5,0.0272408854216337,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1567.jpg,0.021359983831644,0.0120081137865781,0.5,0.5,0.0207814406603574,0.5,0.5,0.0085033951327204,0.5,0.5,0.0102181890979409,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1570.jpg,0.0340368896722793,0.0115932412445545,0.5,0.5,0.005438101477921,0.5,0.5,0.0129551952704787,0.5,0.5,0.0106650162488222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1575.jpg,0.0309595670551061,0.0153412353247404,0.5,0.5,0.0115104001015424,0.5,0.5,0.0069412081502377,0.5,0.5,0.010175447911024,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1576.jpg,0.1825759559869766,0.024518372491002,0.5,0.5,0.0210777409374713,0.5,0.5,0.0486333779990673,0.5,0.5,0.0735141709446907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1581.jpg,0.0431753061711788,0.017747102305293,0.5,0.5,0.0102905007079243,0.5,0.5,0.0059384987689554,0.5,0.5,0.0099772848188877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1587.jpg,0.1061837747693062,0.0157071370631456,0.5,0.5,0.008763781748712,0.5,0.5,0.0096706729382276,0.5,0.5,0.0061312741599977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1589.jpg,0.0494532249867916,0.0126602156087756,0.5,0.5,0.0196702387183904,0.5,0.5,0.0178566221147775,0.5,0.5,0.014696417376399,0.5,0.5,0.5,0.5,0.5,0.5,0.5
159.jpg,0.2038953006267548,0.0339735373854637,0.5,0.5,0.0093325180932879,0.5,0.5,0.0083481883630156,0.5,0.5,0.008930861018598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1591.jpg,0.0678509697318077,0.0161077640950679,0.5,0.5,0.0359339453279972,0.5,0.5,0.004017483908683,0.5,0.5,0.0100747756659984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1592.jpg,0.2140354216098785,0.0166018325835466,0.5,0.5,0.1698587238788605,0.5,0.5,0.0368000157177448,0.5,0.5,0.1423930078744888,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1593.jpg,0.4556418061256409,0.080295130610466,0.5,0.5,0.062201589345932,0.5,0.5,0.972746968269348,0.5,0.5,0.1648489534854889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1595.jpg,0.096890665590763,0.0262196045368909,0.5,0.5,0.6764103174209595,0.5,0.5,0.0470206625759601,0.5,0.5,0.7045605778694153,0.5,0.5,0.5,0.5,0.5,0.5,0.5
160.jpg,0.5620831251144409,0.0666710063815116,0.5,0.5,0.0556283667683601,0.5,0.5,0.4428095817565918,0.5,0.5,0.0064631588757038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1600.jpg,0.0490406602621078,0.0105633800849318,0.5,0.5,0.0322185792028904,0.5,0.5,0.0068485923111438,0.5,0.5,0.0270074475556612,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1612.jpg,0.0670198127627372,0.0118560083210468,0.5,0.5,0.0089485114440321,0.5,0.5,0.0552272945642471,0.5,0.5,0.0648158341646194,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1614.jpg,0.1605724692344666,0.1869703382253647,0.5,0.5,0.0198233462870121,0.5,0.5,0.0914934203028678,0.5,0.5,0.0154653545469045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1617.jpg,0.0624201856553554,0.0151471169665455,0.5,0.5,0.0375800728797912,0.5,0.5,0.0123722488060593,0.5,0.5,0.0163614712655544,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1619.jpg,0.1293297857046127,0.0126234805211424,0.5,0.5,0.0168767683207988,0.5,0.5,0.0129082426428794,0.5,0.5,0.0106854727491736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1624.jpg,0.054885596036911,0.0101838614791631,0.5,0.5,0.0100555345416069,0.5,0.5,0.0193310007452964,0.5,0.5,0.0252034850418567,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1630.jpg,0.0472401417791843,0.0375686585903167,0.5,0.5,0.0118691492825746,0.5,0.5,0.0051178159192204,0.5,0.5,0.0098671531304717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1636.jpg,0.0219201799482107,0.0132030751556158,0.5,0.5,0.0061681852675974,0.5,0.5,0.0204007867723703,0.5,0.5,0.0091321850195527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1641.jpg,0.0417771600186824,0.0116012319922447,0.5,0.5,0.0595628321170806,0.5,0.5,0.0088094063103199,0.5,0.5,0.0384012907743454,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1645.jpg,0.5327566862106323,0.0784221440553665,0.5,0.5,0.005695064086467,0.5,0.5,0.1793795377016068,0.5,0.5,0.0178509540855884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
165.jpg,0.0583986490964889,0.0122364787384867,0.5,0.5,0.0051402961835265,0.5,0.5,0.054977398365736,0.5,0.5,0.0136680025607347,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1661.jpg,0.0348738804459571,0.0123540824279189,0.5,0.5,0.0047512724995613,0.5,0.5,0.0181452296674251,0.5,0.5,0.0082479622215032,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1662.jpg,0.0338005721569061,0.0306282714009285,0.5,0.5,0.102313220500946,0.5,0.5,0.0066461064852774,0.5,0.5,0.0125911906361579,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1664.jpg,0.0723395273089408,0.0154136223718524,0.5,0.5,0.0740138217806816,0.5,0.5,0.012630745768547,0.5,0.5,0.0099845640361309,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1666.jpg,0.7987679839134216,0.0623796358704567,0.5,0.5,0.0131647381931543,0.5,0.5,0.283017486333847,0.5,0.5,0.0130206197500228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1667.jpg,0.1804776042699814,0.0229385215789079,0.5,0.5,0.0059262383729219,0.5,0.5,0.0088640414178371,0.5,0.5,0.0126626007258892,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1668.jpg,0.0653215646743774,0.0155778555199503,0.5,0.5,0.0260975454002618,0.5,0.5,0.0097147682681679,0.5,0.5,0.0102161159738898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1678.jpg,0.6921074390411377,0.1144617944955826,0.5,0.5,0.0396078638732433,0.5,0.5,0.4276513159275055,0.5,0.5,0.0055553568527102,0.5,0.5,0.5,0.5,0.5,0.5,0.5
168.jpg,0.0415307395160198,0.0195852238684892,0.5,0.5,0.0075513422489166,0.5,0.5,0.0124117862433195,0.5,0.5,0.0057184784673154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1682.jpg,0.0207830127328634,0.016658641397953,0.5,0.5,0.0105691170319914,0.5,0.5,0.0073798475787043,0.5,0.5,0.0165378451347351,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1683.jpg,0.3687399327754974,0.0268366616219282,0.5,0.5,0.0333583056926727,0.5,0.5,0.0152422012761235,0.5,0.5,0.0129640083760023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1684.jpg,0.1929600238800049,0.0211634393781423,0.5,0.5,0.010231677442789,0.5,0.5,0.0102248126640915,0.5,0.5,0.007752007804811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1686.jpg,0.0588365867733955,0.0175210535526275,0.5,0.5,0.0123926000669598,0.5,0.5,0.0070891552604734,0.5,0.5,0.0048681083135306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1693.jpg,0.3924835324287415,0.0198365990072488,0.5,0.5,0.0192277189344167,0.5,0.5,0.0764008983969688,0.5,0.5,0.0197345130145549,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1704.jpg,0.6013007760047913,0.0655941665172576,0.5,0.5,0.0816644951701164,0.5,0.5,0.9381214380264282,0.5,0.5,0.0137320421636104,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1713.jpg,0.0273191053420305,0.0150303691625595,0.5,0.5,0.0300747249275445,0.5,0.5,0.0040497714653611,0.5,0.5,0.0104118408635258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1714.jpg,0.0475262850522995,0.0137113714590668,0.5,0.5,0.0787743404507637,0.5,0.5,0.0084276646375656,0.5,0.5,0.0233399849385023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
172.jpg,0.0522589534521102,0.017036460340023,0.5,0.5,0.0228590499609708,0.5,0.5,0.0063392552547156,0.5,0.5,0.0204782225191593,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1720.jpg,0.6686590909957886,0.0427740328013896,0.5,0.5,0.0679025650024414,0.5,0.5,0.0253148525953292,0.5,0.5,0.0236876737326383,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1725.jpg,0.681812047958374,0.0709910243749618,0.5,0.5,0.0701599046587944,0.5,0.5,0.0166666973382234,0.5,0.5,0.02357785589993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1733.jpg,0.479377955198288,0.1188390329480171,0.5,0.5,0.0176765024662017,0.5,0.5,0.8381173014640808,0.5,0.5,0.0559434071183204,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1737.jpg,0.0273653883486986,0.0143497306853532,0.5,0.5,0.0104194153100252,0.5,0.5,0.0080073336139321,0.5,0.5,0.0094514284282922,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1740.jpg,0.0684057548642158,0.3432612717151642,0.5,0.5,0.0346163846552372,0.5,0.5,0.0702007710933685,0.5,0.5,0.0125205013900995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1742.jpg,0.0757396444678306,0.0177442096173763,0.5,0.5,0.0145052494481205,0.5,0.5,0.0191104151308536,0.5,0.5,0.141078919172287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1743.jpg,0.0985234081745147,0.0128409815952181,0.5,0.5,0.071813590824604,0.5,0.5,0.0178282856941223,0.5,0.5,0.1744030714035034,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1745.jpg,0.0232450161129236,0.0137483701109886,0.5,0.5,0.0101162353530526,0.5,0.5,0.0080358320847153,0.5,0.5,0.0113973068073391,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1747.jpg,0.0638636723160743,0.0163463056087493,0.5,0.5,0.0043357508257031,0.5,0.5,0.0123911350965499,0.5,0.5,0.010642304085195,0.5,0.5,0.5,0.5,0.5,0.5,0.5
175.jpg,0.6848642230033875,0.0776465237140655,0.5,0.5,0.0930578038096427,0.5,0.5,0.4885253310203552,0.5,0.5,0.0992114171385765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1750.jpg,0.0324505232274532,0.0179015696048736,0.5,0.5,0.1310392618179321,0.5,0.5,0.0307500157505273,0.5,0.5,0.1436727494001389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1753.jpg,0.1654027551412582,0.0240213479846715,0.5,0.5,0.6100717782974243,0.5,0.5,0.0231269504874944,0.5,0.5,0.1847646683454514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1758.jpg,0.1505455821752548,0.0141813158988952,0.5,0.5,0.1790973544120789,0.5,0.5,0.0246595125645399,0.5,0.5,0.1303945630788803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1760.jpg,0.0831741094589233,0.0141394855454564,0.5,0.5,0.1560529470443726,0.5,0.5,0.0360498279333114,0.5,0.5,0.1297937780618668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1769.jpg,0.2499691843986511,0.3268511891365051,0.5,0.5,0.5045323371887207,0.5,0.5,0.5189744234085083,0.5,0.5,0.1698558330535889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
177.jpg,0.3689253628253937,0.1748289167881012,0.5,0.5,0.5880832076072693,0.5,0.5,0.9150199294090272,0.5,0.5,0.6492701768875122,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1771.jpg,0.0279468987137079,0.0124601759016513,0.5,0.5,0.0415559709072113,0.5,0.5,0.0071699302643537,0.5,0.5,0.1774219870567322,0.5,0.5,0.5,0.5,0.5,0.5,0.5
178.jpg,0.0863973125815391,0.0583094730973243,0.5,0.5,0.5697103142738342,0.5,0.5,0.0452247820794582,0.5,0.5,0.1491141468286514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1782.jpg,0.0262017529457807,0.0111009757965803,0.5,0.5,0.0213859565556049,0.5,0.5,0.0098169529810547,0.5,0.5,0.0066459402441978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1783.jpg,0.5997362732887268,0.0373751148581504,0.5,0.5,0.0318038091063499,0.5,0.5,0.0226217713207006,0.5,0.5,0.0278592631220817,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1801.jpg,0.0583750829100608,0.0123688802123069,0.5,0.5,0.1238711252808571,0.5,0.5,0.0106586990877986,0.5,0.5,0.3190259039402008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1807.jpg,0.0624288842082023,0.0162167493253946,0.5,0.5,0.2638921439647675,0.5,0.5,0.0103293573483824,0.5,0.5,0.1022620052099228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
181.jpg,0.2661637961864471,0.0681123286485672,0.5,0.5,0.1116289719939232,0.5,0.5,0.0093989893794059,0.5,0.5,0.0128959035500884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1811.jpg,0.4085826277732849,0.0331921242177486,0.5,0.5,0.0751435831189155,0.5,0.5,0.0380603447556495,0.5,0.5,0.1098659485578537,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1812.jpg,0.0254800450056791,0.013437632471323,0.5,0.5,0.0306013654917478,0.5,0.5,0.0054587363265454,0.5,0.5,0.0152117256075143,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1818.jpg,0.3714277148246765,0.0268191117793321,0.5,0.5,0.0946038886904716,0.5,0.5,0.1407349705696106,0.5,0.5,0.0108299860730767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
182.jpg,0.0370842702686786,0.1132822409272194,0.5,0.5,0.0099495900794863,0.5,0.5,0.0184166803956031,0.5,0.5,0.0127179902046918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1823.jpg,0.2051170915365219,0.0375328212976455,0.5,0.5,0.0377358496189117,0.5,0.5,0.0060353726148605,0.5,0.5,0.0286536887288093,0.5,0.5,0.5,0.5,0.5,0.5,0.5
183.jpg,0.1603567451238632,0.0230989996343851,0.5,0.5,0.1240219101309776,0.5,0.5,0.0103139793500304,0.5,0.5,0.0553571507334709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1839.jpg,0.2497086971998215,0.0249759312719106,0.5,0.5,0.0211570840328931,0.5,0.5,0.0107518620789051,0.5,0.5,0.0091531872749328,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1840.jpg,0.0680388808250427,0.0372585728764534,0.5,0.5,0.0230948142707347,0.5,0.5,0.0509104579687118,0.5,0.5,0.0111498907208442,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1841.jpg,0.0295580476522445,0.010699838399887,0.5,0.5,0.0232239458709955,0.5,0.5,0.0053133061155676,0.5,0.5,0.0157297104597091,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1842.jpg,0.1034359484910965,0.0198140833526849,0.5,0.5,0.0280278082937002,0.5,0.5,0.0053340392187237,0.5,0.5,0.0125074964016675,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1845.jpg,0.3057836294174194,0.0244864765554666,0.5,0.5,0.0095070898532867,0.5,0.5,0.3670483827590942,0.5,0.5,0.003169274656102,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1848.jpg,0.3000832498073578,0.0152839757502079,0.5,0.5,0.0097156632691621,0.5,0.5,0.031728696078062,0.5,0.5,0.0077267582528293,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1849.jpg,0.0877142176032066,0.017327832058072,0.5,0.5,0.0052061541937291,0.5,0.5,0.0156248547136783,0.5,0.5,0.0052552032284438,0.5,0.5,0.5,0.5,0.5,0.5,0.5
185.jpg,0.0655736774206161,0.0179477278143167,0.5,0.5,0.0163761507719755,0.5,0.5,0.0064232288859784,0.5,0.5,0.0121271591633558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1851.jpg,0.0459736846387386,0.0204441081732511,0.5,0.5,0.0068379566073417,0.5,0.5,0.0083191497251391,0.5,0.5,0.0116861015558242,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1857.jpg,0.0903229713439941,0.0211654938757419,0.5,0.5,0.0150386858731508,0.5,0.5,0.0050649289041757,0.5,0.5,0.0158898960798978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1864.jpg,0.026980485767126,0.0117406602948904,0.5,0.5,0.0116234570741653,0.5,0.5,0.0112189091742038,0.5,0.5,0.0295887142419815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1866.jpg,0.022689551115036,0.013755090534687,0.5,0.5,0.0175805632025003,0.5,0.5,0.0057924534194171,0.5,0.5,0.0167731456458568,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1867.jpg,0.3662728369235992,0.0340185537934303,0.5,0.5,0.1979452967643738,0.5,0.5,0.3463817834854126,0.5,0.5,0.3258278667926788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1868.jpg,0.3126560151576996,0.0617755092680454,0.5,0.5,0.0713637396693229,0.5,0.5,0.5877768397331238,0.5,0.5,0.0035953021142631,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1870.jpg,0.3154155910015106,0.0380268953740596,0.5,0.5,0.2742171585559845,0.5,0.5,0.0336968153715133,0.5,0.5,0.5167811512947083,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1874.jpg,0.2604987919330597,0.0143614104017615,0.5,0.5,0.0063915629871189,0.5,0.5,0.0783896297216415,0.5,0.5,0.0069624464958906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
188.jpg,0.5134087800979614,0.1179274544119835,0.5,0.5,0.3592458665370941,0.5,0.5,0.918632447719574,0.5,0.5,0.2224996536970139,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1880.jpg,0.0580799616873264,0.0148877575993537,0.5,0.5,0.0174254048615694,0.5,0.5,0.0053896899335086,0.5,0.5,0.0065423976629972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1884.jpg,0.2015941739082336,0.0203186478465795,0.5,0.5,0.0882778838276863,0.5,0.5,0.0218679569661617,0.5,0.5,0.0280603561550378,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1888.jpg,0.1963287740945816,0.0237232968211174,0.5,0.5,0.1684423983097076,0.5,0.5,0.415966808795929,0.5,0.5,0.1508634239435196,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1889.jpg,0.211805984377861,0.0209652874618768,0.5,0.5,0.0117901470512151,0.5,0.5,0.0131489373743534,0.5,0.5,0.0087433913722634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1894.jpg,0.0182230919599533,0.0177885368466377,0.5,0.5,0.012461700476706,0.5,0.5,0.0079015474766492,0.5,0.5,0.0111618349328637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1898.jpg,0.1862210184335709,0.0964618772268295,0.5,0.5,0.8222740292549133,0.5,0.5,0.4133333563804626,0.5,0.5,0.6347474455833435,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1906.jpg,0.7526612877845764,0.0635641291737556,0.5,0.5,0.1160213872790337,0.5,0.5,0.1225945875048637,0.5,0.5,0.019168484956026,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1909.jpg,0.4027060866355896,0.0824124440550804,0.5,0.5,0.4152035415172577,0.5,0.5,0.064578928053379,0.5,0.5,0.5403581857681274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
191.jpg,0.0281712636351585,0.0110826389864087,0.5,0.5,0.0092519456520676,0.5,0.5,0.0074041527695953,0.5,0.5,0.010895861312747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1914.jpg,0.031549584120512,0.0142449792474508,0.5,0.5,0.0199491158127784,0.5,0.5,0.0065273712389171,0.5,0.5,0.0069365291856229,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1923.jpg,0.0812704116106033,0.0172639768570661,0.5,0.5,0.0236662048846483,0.5,0.5,0.0180860236287117,0.5,0.5,0.0990430042147636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1924.jpg,0.0933733582496643,0.0130468774586916,0.5,0.5,0.0412690043449401,0.5,0.5,0.0132128149271011,0.5,0.5,0.0039712116122245,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1926.jpg,0.0225981827825307,0.0149637972936034,0.5,0.5,0.0081523694097995,0.5,0.5,0.0087329177185893,0.5,0.5,0.0100836157798767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1929.jpg,0.6923089027404785,0.0281419977545738,0.5,0.5,0.0557410158216953,0.5,0.5,0.0807808637619018,0.5,0.5,0.0261179395020008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1935.jpg,0.1396191865205765,0.016514353454113,0.5,0.5,0.0392650626599788,0.5,0.5,0.0191931761801242,0.5,0.5,0.0141049111261963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1936.jpg,0.136792466044426,0.0469509325921535,0.5,0.5,0.1639402657747269,0.5,0.5,0.0387014262378215,0.5,0.5,0.6808669567108154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
194.jpg,0.6715658903121948,0.0330404043197631,0.5,0.5,0.0431261472404003,0.5,0.5,0.0209811255335807,0.5,0.5,0.067792147397995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1944.jpg,0.0576852858066558,0.0306806284934282,0.5,0.5,0.0041442634537816,0.5,0.5,0.0137916347011923,0.5,0.5,0.0127783864736557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1961.jpg,0.0970501899719238,0.0168997123837471,0.5,0.5,0.4398660361766815,0.5,0.5,0.0497813113033771,0.5,0.5,0.0597770474851131,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1965.jpg,0.1587857007980347,0.0435287244617939,0.5,0.5,0.7832386493682861,0.5,0.5,0.0589126832783222,0.5,0.5,0.9146438837051392,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1967.jpg,0.7046495676040649,0.0351294875144958,0.5,0.5,0.025078997015953,0.5,0.5,0.0289269182831049,0.5,0.5,0.0228215884417295,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1970.jpg,0.1465855538845062,0.0232305880635976,0.5,0.5,0.0848532244563102,0.5,0.5,0.0104873096570372,0.5,0.5,0.0115852979943156,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1971.jpg,0.0599431693553924,0.016494732350111,0.5,0.5,0.1366715580224991,0.5,0.5,0.0128976935520768,0.5,0.5,0.0391797386109828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972.jpg,0.1040282025933266,0.0448195710778236,0.5,0.5,0.0052469237707555,0.5,0.5,0.0105425277724862,0.5,0.5,0.0153497885912656,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1977.jpg,0.0391435548663139,0.0154615994542837,0.5,0.5,0.0078132050111889,0.5,0.5,0.0061954320408403,0.5,0.5,0.0112728746607899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1984.jpg,0.1896602809429169,0.0334184989333152,0.5,0.5,0.1233576461672783,0.5,0.5,0.0400987342000007,0.5,0.5,0.1799783855676651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1986.jpg,0.0570867396891117,0.0099822413176298,0.5,0.5,0.0179219767451286,0.5,0.5,0.0095489714294672,0.5,0.5,0.0083908373489975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1990.jpg,0.0964425504207611,0.0275993440300226,0.5,0.5,0.7869870066642761,0.5,0.5,0.0435547567903995,0.5,0.5,0.4390517473220825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2.jpg,0.0638058558106422,0.0168349184095859,0.5,0.5,0.1022352129220963,0.5,0.5,0.0118399187922477,0.5,0.5,0.0754872933030128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2003.jpg,0.0664079487323761,0.0101842116564512,0.5,0.5,0.2247582972049713,0.5,0.5,0.0601632297039032,0.5,0.5,0.1374602615833282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2006.jpg,0.0691143274307251,0.017545860260725,0.5,0.5,0.0233387127518653,0.5,0.5,0.0127115417271852,0.5,0.5,0.0319916792213916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
201.jpg,0.2265426963567734,0.0271216742694377,0.5,0.5,0.0349879674613475,0.5,0.5,0.0067598796449601,0.5,0.5,0.0270485747605562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2022.jpg,0.2180643379688263,0.0188964717090129,0.5,0.5,0.0965141505002975,0.5,0.5,0.0472622290253639,0.5,0.5,0.1955388337373734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2027.jpg,0.0702942982316017,0.0267199575901031,0.5,0.5,0.0199255235493183,0.5,0.5,0.0120170731097459,0.5,0.5,0.0056875115260481,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2035.jpg,0.3147974014282227,0.0203854478895664,0.5,0.5,0.0782065093517303,0.5,0.5,0.3866641819477081,0.5,0.5,0.2106226235628128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2036.jpg,0.2551972568035126,0.0393809974193573,0.5,0.5,0.682967483997345,0.5,0.5,0.8220342397689819,0.5,0.5,0.2859023213386536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2040.jpg,0.3924122750759125,0.0662138387560844,0.5,0.5,0.1676605492830276,0.5,0.5,0.0426639877259731,0.5,0.5,0.5068768858909607,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2042.jpg,0.1639118492603302,0.0365014299750328,0.5,0.5,0.0293867271393537,0.5,0.5,0.435561329126358,0.5,0.5,0.0055289813317358,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2045.jpg,0.0276333652436733,0.0099178599193692,0.5,0.5,0.0168686918914318,0.5,0.5,0.0210534203797578,0.5,0.5,0.0325371921062469,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2046.jpg,0.7445082068443298,0.0686585679650306,0.5,0.5,0.0405554510653019,0.5,0.5,0.5889689922332764,0.5,0.5,0.0358070433139801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2048.jpg,0.6238328814506531,0.0284637566655874,0.5,0.5,0.0288434587419033,0.5,0.5,0.0490740574896335,0.5,0.5,0.0520805940032005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2050.jpg,0.456059992313385,0.0512387156486511,0.5,0.5,0.0209279861301183,0.5,0.5,0.0182142034173011,0.5,0.5,0.0168777257204055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2055.jpg,0.3949308395385742,0.0797050967812538,0.5,0.5,0.0217192620038986,0.5,0.5,0.8215315937995911,0.5,0.5,0.005174555350095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
